Text,Review-sentiment,Review-basic-sentiment
Transfer files easily and very fast. Sandisk makes great SD card and they are very reliable. I am very pleased with this product.,Strongly Positive,Positive
"Fast access time AMAZING amount of storage in such a small size.And the price was impressive,could not beat it!Thanks Amazon!",Strongly Positive,Positive
I've been using this card on my Venue Pro 8 without any issues.  I used primarily to store photos and videos. The card is reliable but not fast.  Data transfers on Windows range from 15 to 20MB/s.  That speed is sufficient for most purposes.  I got my card at $32 which is s good deal.  A faster card can easily double this price.,Positive,Positive
"awesome! Worked well with the Surface 2 tablet.I later return the Surface 2 tablet , since it didn't seem like that I needed it but I made sure to take out the memory card :)Never had any issues with it though when I had it.",Strongly Positive,Positive
"The item arrive in time, but was unfortunately defective as it would not accept a copy operation. Further investigation led to discovering the card had bad sectors. Refund is progressing without a hitch however, so not all was lost.",Negative,Negative
Can't go wrong with Sandisk! Always works. Never any issues. And this one is no different. More than enough storage space,Strongly Positive,Positive
"As described, no problems. Recommend it.Only problem, price is too high. ...I may order the 64 GB as well.",Positive,Positive
"It's a 128GB microSD card, so there isn't much to say about it.  Make sure you check that the device you'd like to use this with can handle this much space.  It comes with an SD adapter, so if you have an SD port on your computer you can use it there.  Happily have this plugged into my Galaxy S5.Pros:- Lots of space- Durable little buggerCons:- Price per GB ratio is bad (but considering the tech this is probably as good as it'll get for a while)",Positive,Positive
never had any problems with memory from san disk.  quality good products.  buy again for future needs.  good for a long time,Strongly Positive,Positive
I use it in my Samsung Galaxy 3 cell phone and it works great.  Good value and quality. I highly recommend it.,Strongly Positive,Positive
"I wanted to believe that those people who wrote bad reviews on memory cards were just unlucky. Well it sucks being one of them. I cannot get this card to format not matter what device, software or technique I use. The mistake I made was that I didn't use the card right away to see if it was good -I thought, its a memory card, what could go wrong. Now I'm out of the US and returning it is not economically sensible. I don't know if it's quality control, but this card simply cannot work in any reader, device, with or without adapter (write protection off on the reader of course). The card shows up on devices, may even show data being copied then when you refresh, nothing has happened. All formatting software says it's write protected and nothing I do can remove it. Why would a new card come write protected anyway?  Very disappointing, especially since I lost data from my phone.",Strongly Negative,Negative
"I use SanDisk Ultra SDHC cards for photo and video and have always been satisfied. When it came to needing a MicroSDHC for a GoPro, I purchased this card. It provides the same reliability, consistency and workflow as the larger SDHC cards and with the included adapter, it easily installs in my current SDHC card reader. It also means I can use it as a back up for my SDHC cards, should the need arise, giving an extra 32 GB as a spare card. Good card at a good price.",Strongly Positive,Positive
"This is one of the better reviewed SDHC Class 10 cards that utilized UHS. By reading the reviews you will see that it reads/writes at a better speed than many or most cards out there right now. Much depends on your phone, how your phone's OS stores information on a card and what's inside your device. For MOST of us; you probably will not notice anything different between this card and any other GOOD quality card out there. I usually pick the fastest cards on the market when the prices drop. The main problem, speed related is when you transfer large amounts of data (usually music) onto any card. If you use a standard USB 2 connection this card won't speed that process up. If you use a USB 3 or if you actually put this card into a USB 3 reader to do the transfer; then you'll see a nice boost. If your device requires a card that the product can UTILIZE and has the OS and chipset to take advantage of this FAST card; it's a no brainer. If your device is older, if you just like storing music; then you can find a cheaper good quality card. If you find this at a good price no matter what you have... BUY IT",Positive,Positive
